1443657615600000000.00,86.635803,0.059235000000001,,
1443657615608330000.00,86.695038,0.059448000000003,,
1443657615616670000.00,86.754486,0.060660999999996,,
1443657615625000000.00,86.815147,0.063324000000009,,
1443657615633330000.00,86.878471,0.061714999999993,,
1443657615641670000.00,86.940186,0.058745999999999,,
1443657615650000000.00,86.998932,0.060851999999997,,
1443657615658330000.00,87.059784,0.064079000000007,,
1443657615666670000.00,87.123863,0.064614000000006,,
1443657615675000000.00,87.188477,0.06562799999999,,
1443657615683330000.00,87.254105,0.06907600000001,,
1443657615691670000.00,87.323181,0.070197999999991,,
1443657615700000000.00,87.393379,0.068733000000009,,
1443657615708330000.00,87.462112,0.066795999999997,,
1443657615716670000.00,87.528908,0.063720000000004,,
1443657615725000000.00,87.592628,0.061950999999994,,
1443657615733330000.00,87.654579,0.061301999999998,,
1443657615741670000.00,87.715881,0.061165000000003,,
1443657615750000000.00,87.777046,0.061402000000001,,
1443657615758330000.00,87.838448,0.060066000000006,,
1443657615766670000.00,87.898514,0.058348999999993,,
1443657615775000000.00,87.956863,0.057800999999998,,
1443657615783330000.00,88.014664,0.056365999999997,,
1443657615791670000.00,88.07103,0.055633,,
1443657615800000000.00,88.126663,0.059281000000013,,
1443657615808330000.00,88.185944,0.061430999999999,,
1443657615816670000.00,88.247375,0.060272999999995,,
1443657615825000000.00,88.307648,0.061644999999999,,
1443657615833330000.00,88.369293,0.062263999999999,,
1443657615841670000.00,88.431557,0.063026000000008,,
1443657615850000000.00,88.494583,0.066665999999998,,
1443657615858330000.00,88.561249,0.068077000000002,,
1443657615866670000.00,88.629326,0.067015999999995,,
1443657615875000000.00,88.696342,0.067359999999994,,
1443657615883330000.00,88.763702,0.069397000000009,,
1443657615891670000.00,88.833099,0.069312999999994,,
1443657615900000000.00,88.902412,0.066140000000004,,
1443657615908330000.00,88.968552,0.063293000000002,,
1443657615916670000.00,89.031845,0.063674999999989,,
1443657615925000000.00,89.09552,0.064186000000007,,
1443657615933330000.00,89.159706,0.061774999999997,,
1443657615941670000.00,89.221481,0.060395,,
1443657615950000000.00,89.281876,0.062194000000005,,
1443657615958330000.00,89.34407,0.063400999999999,,
1443657615966670000.00,89.407471,0.061713999999995,,
1443657615975000000.00,89.469185,0.060470000000009,,
1443657615983330000.00,89.529655,0.062539000000001,,
1443657615991670000.00,89.592194,0.063117999999989,,
1443657616000000000.00,89.655312,0.060203000000001,,
1443657616008330000.00,89.715515,0.058090000000007,,
1443657616016670000.00,89.773605,0.058059999999998,,
1443657616025000000.00,89.831665,0.060355999999999,,
1443657616033330000.00,89.892021,0.061195999999995,,
1443657616041670000.00,89.953217,0.059936000000008,,
1443657616050000000.00,90.013153,0.063102999999998,,
1443657616058330000.00,90.076256,0.066658000000004,,
1443657616066670000.00,90.142914,0.064987000000002,,
1443657616075000000.00,90.207901,0.064971999999997,,
1443657616083330000.00,90.272873,0.068634000000003,,
1443657616091670000.00,90.341507,0.070723999999999,,
1443657616100000000.00,90.412231,0.070098999999999,,
1443657616108330000.00,90.48233,0.067734000000002,,
1443657616116670000.00,90.550064,0.066215999999997,,
1443657616125000000.00,90.61628,0.066794999999999,,
1443657616133330000.00,90.683075,0.065871999999999,,
1443657616141670000.00,90.748947,0.062804999999997,,
1443657616150000000.00,90.811752,0.060578000000007,,
1443657616158330000.00,90.87233,0.060119,,
1443657616166670000.00,90.932449,0.060340999999994,,
1443657616175000000.00,90.99279,0.060433000000003,,
1443657616183330000.00,91.053223,0.059814000000003,,
1443657616191670000.00,91.113037,0.057960999999992,,
1443657616200000000.00,91.170998,0.056701000000004,,
1443657616208330000.00,91.227699,0.056633000000005,,
1443657616216670000.00,91.284332,0.05838,,
1443657616225000000.00,91.342712,0.060592999999997,,
1443657616233330000.00,91.403305,0.061340000000001,,
1443657616241670000.00,91.464645,0.061324999999997,,
1443657616250000000.00,91.52597,0.061813999999998,,
1443657616258330000.00,91.587784,0.062820000000002,,
1443657616266670000.00,91.650604,0.064483999999993,,
1443657616275000000.00,91.715088,0.066742000000005,,
1443657616283330000.00,91.78183,0.067001000000005,,
1443657616291670000.00,91.848831,0.066932999999992,,
1443657616300000000.00,91.915764,0.065894999999998,,
1443657616308330000.00,91.981659,0.063682,,
1443657616316670000.00,92.045341,0.06495000000001,,
1443657616325000000.00,92.110291,0.066017000000002,,
1443657616333330000.00,92.176308,0.063506999999987,,
1443657616341670000.00,92.239815,0.061165000000003,,
1443657616350000000.00,92.30098,0.060196000000005,,
1443657616358330000.00,92.361176,0.059714999999997,,
1443657616366670000.00,92.420891,0.058448999999996,,
1443657616375000000.00,92.47934,0.054916000000006,,
1443657616383330000.00,92.534256,0.054253000000003,,
1443657616391670000.00,92.588509,0.057425999999993,,
1443657616400000000.00,92.645935,0.057121000000009,,
1443657616408330000.00,92.703056,0.056916000000001,,
1443657616416670000.00,92.759972,0.060034999999999,,
1443657616425000000.00,92.820007,0.060897999999995,,
1443657616433330000.00,92.880905,0.060608000000002,,
1443657616441670000.00,92.941513,0.060515999999993,,
1443657616450000000.00,93.002029,0.060646000000006,,
1443657616458330000.00,93.062675,0.064262999999997,,
1443657616466670000.00,93.126938,0.065505999999999,,
1443657616475000000.00,93.192444,0.063385000000011,,
1443657616483330000.00,93.255829,0.065185,,
1443657616491670000.00,93.321014,0.067070000000001,,
1443657616500000000.00,93.388084,0.067283999999987,,
1443657616508330000.00,93.455368,0.067864,,
1443657616516670000.00,93.523232,0.066795000000013,,
1443657616525000000.00,93.590027,0.063231999999999,,
1443657616533330000.00,93.653259,0.060051000000001,,
1443657616541670000.00,93.71331,0.060477999999989,,
1443657616550000000.00,93.773788,0.060760999999999,,
1443657616558330000.00,93.834549,0.060394000000002,,
1443657616566670000.00,93.894943,0.061486000000002,,
1443657616575000000.00,93.956429,0.060539000000006,,
1443657616583330000.00,94.016968,0.058905999999993,,
1443657616591670000.00,94.075874,0.058189999999996,,
1443657616600000000.00,94.134064,0.058029000000005,,
1443657616608330000.00,94.192093,0.05883,,
1443657616616670000.00,94.250923,0.058753999999993,,
1443657616625000000.00,94.309677,0.058754000000008,,
1443657616633330000.00,94.368431,0.059989999999999,,
1443657616641670000.00,94.428421,0.061408999999998,,
1443657616650000000.00,94.48983,0.062354999999997,,
1443657616658330000.00,94.552185,0.063751000000011,,
1443657616666670000.00,94.615936,0.063828000000001,,
1443657616675000000.00,94.679764,0.063164000000001,,
1443657616683330000.00,94.742928,0.064475999999999,,
1443657616691670000.00,94.807404,0.066108,,
1443657616700000000.00,94.873512,0.067177000000001,,
1443657616708330000.00,94.940689,0.066176999999996,,
1443657616716670000.00,95.006866,0.063523000000004,,
1443657616725000000.00,95.070389,0.060324999999992,,
1443657616733330000.00,95.130714,0.057784999999996,,
1443657616741670000.00,95.188499,0.058487000000014,,
1443657616750000000.00,95.246986,0.060050999999987,,
1443657616758330000.00,95.307037,0.060906000000003,,
1443657616766670000.00,95.367943,0.060721999999998,,
1443657616775000000.00,95.428665,0.058350000000004,,
1443657616783330000.00,95.487015,0.058150999999995,,
1443657616791670000.00,95.545166,0.061409000000012,,
1443657616800000000.00,95.606575,0.062714,,
1443657616808330000.00,95.669289,0.061606999999995,,
1443657616816670000.00,95.730896,0.061652999999993,,
1443657616825000000.00,95.792549,0.060883000000004,,
1443657616833330000.00,95.853432,0.059448000000003,,
1443657616841670000.00,95.91288,0.060738000000001,,
1443657616850000000.00,95.973618,0.062973,,
1443657616858330000.00,96.036591,0.063704999999999,,
1443657616866670000.00,96.100296,0.063018999999997,,
1443657616875000000.00,96.163315,0.064361000000005,,
1443657616883330000.00,96.227676,0.067284000000001,,
1443657616891670000.00,96.29496,0.0672,,
1443657616900000000.00,96.36216,0.065085999999994,,
1443657616908330000.00,96.427246,0.063561000000007,,
1443657616916670000.00,96.490807,0.06206499999999,,
1443657616925000000.00,96.552872,0.060455000000005,,
1443657616933330000.00,96.613327,0.059486000000007,,
1443657616941670000.00,96.672813,0.060081999999994,,
1443657616950000000.00,96.732895,0.061278999999999,,
1443657616958330000.00,96.794174,0.060760999999999,,
1443657616966670000.00,96.854935,0.060080999999997,,
1443657616975000000.00,96.915016,0.059325999999999,,
1443657616983330000.00,96.974342,0.058648000000005,,
1443657616991670000.00,97.03299,0.060668000000007,,
1443657617000000000.00,97.093658,0.062766999999994,,
1443657617008330000.00,97.156425,0.062698999999995,,
1443657617016670000.00,97.219124,0.063011000000003,,
1443657617025000000.00,97.282135,0.064667,,
1443657617033330000.00,97.346802,0.065643000000009,,
1443657617041670000.00,97.412445,0.066100999999989,,
1443657617050000000.00,97.478546,0.065978999999999,,
1443657617058330000.00,97.544525,0.065079000000012,,
1443657617066670000.00,97.609604,0.06536899999999,,
1443657617075000000.00,97.674973,0.06448300000001,,
1443657617083330000.00,97.739456,0.063225000000003,,
1443657617091670000.00,97.802681,0.064422999999991,,
1443657617100000000.00,97.867104,0.064948999999999,,
1443657617108330000.00,97.932053,0.061897000000002,,
1443657617116670000.00,97.99395,0.057197000000002,,
1443657617125000000.00,98.051147,0.056793999999997,,
1443657617133330000.00,98.107941,0.060714000000004,,
1443657617141670000.00,98.168655,0.060990000000004,,
1443657617150000000.00,98.229645,0.060942999999995,,
1443657617158330000.00,98.290588,0.063407999999996,,
1443657617166670000.00,98.353996,0.063027000000005,,
1443657617175000000.00,98.417023,0.061828000000006,,
1443657617183330000.00,98.478851,0.061768000000001,,
1443657617191670000.00,98.540619,0.062659999999994,,
1443657617200000000.00,98.603279,0.063072000000005,,
1443657617208330000.00,98.666351,0.063545999999988,,
1443657617216670000.00,98.729897,0.064353000000011,,
1443657617225000000.00,98.79425,0.064453999999998,,
1443657617233330000.00,98.858704,0.063841999999994,,
1443657617241670000.00,98.922546,0.063004000000007,,
1443657617250000000.00,98.98555,0.065803000000003,,
1443657617258330000.00,99.051353,0.06721499999999,,
1443657617266670000.00,99.118568,0.063316999999998,,
1443657617275000000.00,99.181885,0.061935000000005,,
1443657617283330000.00,99.24382,0.064316000000005,,
1443657617291670000.00,99.308136,0.063949999999991,,
1443657617300000000.00,99.372086,0.061233000000002,,
1443657617308330000.00,99.433319,0.061278999999999,,
1443657617316670000.00,99.494598,0.062393999999998,,
1443657617325000000.00,99.556992,0.061370000000011,,
1443657617333330000.00,99.618362,0.059066999999999,,
1443657617341670000.00,99.677429,0.059219999999996,,
1443657617350000000.00,99.736649,0.061881999999997,,
1443657617358330000.00,99.798531,0.061462000000006,,
1443657617366670000.00,99.859993,0.059685000000002,,
1443657617375000000.00,99.919678,0.060524000000001,,
1443657617383330000.00,99.980202,0.060774999999993,,
1443657617391670000.00,100.040977,0.061181000000005,,
1443657617400000000.00,100.102158,0.063231999999999,,
1443657617408330000.00,100.16539,0.064789000000005,,
1443657617416670000.00,100.230179,0.064162999999994,,
1443657617425000000.00,100.294342,0.063759000000005,,
1443657617433330000.00,100.358101,0.065856999999994,,
1443657617441670000.00,100.423958,0.063338999999999,,
1443657617450000000.00,100.487297,0.061440000000005,,
1443657617458330000.00,100.548737,0.065794999999994,,
1443657617466670000.00,100.614532,0.067536000000004,,
1443657617475000000.00,100.682068,0.065781000000001,,
1443657617483330000.00,100.747849,0.063911000000005,,
1443657617491670000.00,100.81176,0.06386599999999,,
1443657617500000000.00,100.875626,0.065314999999998,,
1443657617508330000.00,100.940941,0.065437000000003,,
1443657617516670000.00,101.006378,0.063324000000009,,
1443657617525000000.00,101.069702,0.060821999999988,,
1443657617533330000.00,101.130524,0.059814000000003,,
1443657617541670000.00,101.190338,0.058807999999999,,
1443657617550000000.00,101.249146,0.058211999999998,,
1443657617558330000.00,101.307358,0.059158000000011,,
1443657617566670000.00,101.366516,0.060501000000002,,
1443657617575000000.00,101.427017,0.061408999999998,,
1443657617583330000.00,101.488426,0.061019999999999,,
1443657617591670000.00,101.549446,0.061356000000004,,
1443657617600000000.00,101.610802,0.062201999999999,,
1443657617608330000.00,101.673004,0.062873999999994,,
1443657617616670000.00,101.735878,0.065192999999994,,
1443657617625000000.00,101.801071,0.065941000000009,,
1443657617633330000.00,101.867012,0.064964000000003,,
1443657617641670000.00,101.931976,0.066268999999991,,
1443657617650000000.00,101.998245,0.067154000000002,,
1443657617658330000.00,102.065399,0.065230999999997,,
1443657617666670000.00,102.13063,0.065705000000008,,
1443657617675000000.00,102.196335,0.068084999999996,,
1443657617683330000.00,102.26442,0.068374000000006,,
1443657617691670000.00,102.332794,0.068862999999993,,
1443657617700000000.00,102.401657,0.068527000000003,,
1443657617708330000.00,102.470184,0.065147999999994,,
1443657617716670000.00,102.535332,0.063675000000004,,
1443657617725000000.00,102.599007,0.063796999999994,,
1443657617733330000.00,102.662804,0.061576000000002,,
1443657617741670000.00,102.72438,0.061233999999999,,
1443657617750000000.00,102.785614,0.062424000000007,,
1443657617758330000.00,102.848038,0.062125999999992,,
1443657617766670000.00,102.910164,0.060867000000002,,
1443657617775000000.00,102.971031,0.059539999999998,,
1443657617783330000.00,103.030571,0.06066100000001,,
1443657617791670000.00,103.091232,0.062637999999993,,
1443657617800000000.00,103.15387,0.062950000000001,,
1443657617808330000.00,103.21682,0.064277000000004,,
1443657617816670000.00,103.281097,0.065978999999999,,
1443657617825000000.00,103.347076,0.066010000000006,,
1443657617833330000.00,103.413086,0.066192999999998,,
1443657617841670000.00,103.479279,0.06747399999999,,
1443657617850000000.00,103.546753,0.068016,,
1443657617858330000.00,103.614769,0.067146000000008,,
1443657617866670000.00,103.681915,0.067177000000001,,
1443657617875000000.00,103.749092,0.067779999999999,,
1443657617883330000.00,103.816872,0.06876299999999,,
1443657617891670000.00,103.885635,0.069596000000004,,
1443657617900000000.00,103.955231,0.068176000000008,,
1443657617908330000.00,104.023407,0.065963999999994,,
1443657617916670000.00,104.089371,0.064987000000002,,
1443657617925000000.00,104.154358,0.063309000000004,,
1443657617933330000.00,104.217667,0.062346999999988,,
1443657617941670000.00,104.280014,0.064507000000006,,
1443657617950000000.00,104.344521,0.067053999999999,,
1443657617958330000.00,104.411575,0.066306999999995,,
1443657617966670000.00,104.477882,0.062142000000009,,
1443657617975000000.00,104.540024,0.060088999999991,,
1443657617983330000.00,104.600113,0.061836000000014,,
1443657617991670000.00,104.661949,0.062629999999999,,
1443657618000000000.00,104.724579,0.061263999999994,,
1443657618008330000.00,104.785843,0.061890000000005,,
1443657618016670000.00,104.847733,0.062605999999988,,
1443657618025000000.00,104.910339,0.061776000000009,,
1443657618033330000.00,104.972115,0.063544999999991,,
1443657618041670000.00,105.03566,0.066429000000014,,
1443657618050000000.00,105.102089,0.066779999999994,,
1443657618058330000.00,105.168869,0.066658000000004,,
1443657618066670000.00,105.235527,0.068130999999994,,
1443657618075000000.00,105.303658,0.069907999999998,,
1443657618083330000.00,105.373566,0.072281000000004,,
1443657618091670000.00,105.445847,0.072554999999994,,
1443657618100000000.00,105.518402,0.069214000000002,,
1443657618108330000.00,105.587616,0.066344999999998,,
1443657618116670000.00,105.653961,0.065567000000002,,
1443657618125000000.00,105.719528,0.065407000000008,,
1443657618133330000.00,105.784935,0.063567999999989,,
1443657618141670000.00,105.848503,0.061760000000007,,
1443657618150000000.00,105.910263,0.062789999999993,,
1443657618158330000.00,105.973053,0.063454000000007,,
1443657618166670000.00,106.036507,0.062186999999995,,
1443657618175000000.00,106.098694,0.060684000000009,,
1443657618183330000.00,106.159378,0.059860000000001,,
1443657618191670000.00,106.219238,0.059837999999999,,
1443657618200000000.00,106.279076,0.05968399999999,,
1443657618208330000.00,106.33876,0.059128000000001,,
1443657618216670000.00,106.397888,0.059708000000001,,
1443657618225000000.00,106.457596,0.062874000000008,,
1443657618233330000.00,106.52047,0.065390999999991,,
1443657618241670000.00,106.585861,0.06623900000001,,
1443657618250000000.00,106.6521,0.068168,,
1443657618258330000.00,106.720268,0.068184000000002,,
1443657618266670000.00,106.788452,0.066360999999986,,
1443657618275000000.00,106.854813,0.067382000000009,,
1443657618283330000.00,106.922195,0.069496999999998,,
1443657618291670000.00,106.991692,0.068213999999998,,
1443657618300000000.00,107.059906,0.066237999999999,,
1443657618308330000.00,107.126144,0.067337000000009,,
1443657618316670000.00,107.193481,0.066102000000001,,
1443657618325000000.00,107.259583,0.062781999999999,,
1443657618333330000.00,107.322365,0.063254999999998,,
1443657618341670000.00,107.38562,0.063628999999992,,
1443657618350000000.00,107.449249,0.061699000000004,,
1443657618358330000.00,107.510948,0.060471000000007,,
1443657618366670000.00,107.571419,0.058799999999991,,
1443657618375000000.00,107.630219,0.057913999999997,,
1443657618383330000.00,107.688133,0.058869000000001,,
1443657618391670000.00,107.747002,0.05918100000001,,
1443657618400000000.00,107.806183,0.058310999999989,,
1443657618408330000.00,107.864494,0.058647000000008,,
1443657618416670000.00,107.923141,0.061157999999992,,
1443657618425000000.00,107.984299,0.063423,,
1443657618433330000.00,108.047722,0.065315000000013,,
1443657618441670000.00,108.113037,0.067443999999995,,
1443657618450000000.00,108.180481,0.068236999999996,,
1443657618458330000.00,108.248718,0.065438,,
1443657618466670000.00,108.314156,0.063079000000002,,
1443657618475000000.00,108.377235,0.066826000000006,,
1443657618483330000.00,108.444061,0.069901000000002,,
1443657618491670000.00,108.513962,0.067885999999987,,
1443657618500000000.00,108.581848,0.067810000000009,,
1443657618508330000.00,108.649658,0.068573000000001,,
1443657618516670000.00,108.718231,0.065978999999999,,
1443657618525000000.00,108.78421,0.063996000000003,,
1443657618533330000.00,108.848206,0.064589999999996,,
1443657618541670000.00,108.912796,0.064468000000005,,
1443657618550000000.00,108.977264,0.061920999999998,,
1443657618558330000.00,109.039185,0.059844999999996,,
1443657618566670000.00,109.09903,0.058136000000005,,
1443657618575000000.00,109.157166,0.05680799999999,,
1443657618583330000.00,109.213974,0.056747000000002,,
1443657618591670000.00,109.270721,0.056168,,
1443657618600000000.00,109.326889,0.056533999999999,,
1443657618608330000.00,109.383423,0.058479000000006,,
1443657618616670000.00,109.441902,0.059608999999995,,
1443657618625000000.00,109.501511,0.060890000000001,,
1443657618633330000.00,109.562401,0.06293500000001,,
1443657618641670000.00,109.625336,0.063887999999992,,
1443657618650000000.00,109.689224,0.064461000000009,,
1443657618658330000.00,109.753685,0.066695999999993,,
1443657618666670000.00,109.820381,0.068268000000003,,
1443657618675000000.00,109.888649,0.066933000000006,,
1443657618683330000.00,109.955582,0.066115999999994,,
1443657618691670000.00,110.021698,0.067345000000003,,
1443657618700000000.00,110.089043,0.067900999999992,,
1443657618708330000.00,110.156944,0.066963000000001,,
1443657618716670000.00,110.223907,0.065537000000006,,
1443657618725000000.00,110.289444,0.062957999999995,,
1443657618733330000.00,110.352402,0.060684000000009,,
1443657618741670000.00,110.413086,0.060897999999995,,
1443657618750000000.00,110.473984,0.061881999999997,,
1443657618758330000.00,110.535866,0.061149,,
1443657618766670000.00,110.597015,0.059928999999997,,
1443657618775000000.00,110.656944,0.059265000000011,,
1443657618783330000.00,110.716209,0.058074999999988,,
1443657618791670000.00,110.774284,0.056404000000001,,
1443657618800000000.00,110.830688,0.057625000000002,,
1443657618808330000.00,110.888313,0.061615000000003,,
1443657618816670000.00,110.949928,0.060142999999997,,
1443657618825000000.00,111.010071,0.058288000000005,,
1443657618833330000.00,111.068359,0.061829000000003,,
1443657618841670000.00,111.130188,0.063605999999993,,
1443657618850000000.00,111.193794,0.063912000000002,,
1443657618858330000.00,111.257706,0.064338000000007,,
1443657618866670000.00,111.322044,0.06444599999999,,
1443657618875000000.00,111.38649,0.066910000000007,,
1443657618883330000.00,111.4534,0.069052999999997,,
1443657618891670000.00,111.522453,0.067161999999996,,
1443657618900000000.00,111.589615,0.065811000000011,,
1443657618908330000.00,111.655426,0.065849,,
1443657618916670000.00,111.721275,0.063958,,
1443657618925000000.00,111.785233,0.061873999999989,,
1443657618933330000.00,111.847107,0.059212000000002,,
1443657618941670000.00,111.906319,0.056144000000003,,
1443657618950000000.00,111.962463,0.056549000000004,,
1443657618958330000.00,112.019012,0.059280999999999,,
1443657618966670000.00,112.078293,0.060585000000003,,
1443657618975000000.00,112.138878,0.059829999999991,,
1443657618983330000.00,112.198708,0.059913000000009,,
1443657618991670000.00,112.258621,0.062118999999996,,
1443657619000000000.00,112.32074,0.061324999999997,,
1443657619008330000.00,112.382065,0.058067000000008,,
1443657619016670000.00,112.440132,0.057609999999997,,
1443657619025000000.00,112.497742,0.060187999999997,,
1443657619033330000.00,112.55793,0.062140999999997,,
1443657619041670000.00,112.620071,0.062668000000002,,
1443657619050000000.00,112.682739,0.064270000000008,,
1443657619058330000.00,112.747009,0.065269999999998,,
1443657619066670000.00,112.812279,0.064292999999992,,
1443657619075000000.00,112.876572,0.064650999999998,,
1443657619083330000.00,112.941223,0.066788000000003,,
1443657619091670000.00,113.008011,0.067886000000002,,
1443657619100000000.00,113.075897,0.068084999999996,,
1443657619108330000.00,113.143982,0.066338000000002,,
1443657619116670000.00,113.21032,0.063331000000005,,
1443657619125000000.00,113.273651,0.062447000000006,,
1443657619133330000.00,113.336098,0.063887999999992,,
1443657619141670000.00,113.399986,0.064789000000005,,
1443657619150000000.00,113.464775,0.062859000000003,,
1443657619158330000.00,113.527634,0.061179999999993,,
1443657619166670000.00,113.588814,0.061683000000002,,
1443657619175000000.00,113.650497,0.063079999999999,,
1443657619183330000.00,113.713577,0.063689999999994,,
1443657619191670000.00,113.777267,0.061356000000004,,
1443657619200000000.00,113.838623,0.058273,,
1443657619208330000.00,113.896896,0.058243000000005,,
1443657619216670000.00,113.955139,0.061492999999999,,
1443657619225000000.00,114.016632,0.063430999999994,,
1443657619233330000.00,114.080063,0.061912000000007,,
1443657619241670000.00,114.141975,0.060020999999992,,
1443657619250000000.00,114.201996,0.061043000000012,,
1443657619258330000.00,114.263039,0.064040999999989,,
1443657619266670000.00,114.32708,0.063881000000009,,
1443657619275000000.00,114.390961,0.062590999999998,,
1443657619283330000.00,114.453552,0.062980999999994,,
1443657619291670000.00,114.516533,0.063568000000004,,
1443657619300000000.00,114.580101,0.063423,,
1443657619308330000.00,114.643524,0.062149000000005,,
1443657619316670000.00,114.705673,0.062141999999994,,
1443657619325000000.00,114.767815,0.063704999999999,,
1443657619333330000.00,114.83152,0.063789,,
1443657619341670000.00,114.895309,0.061904999999996,,
1443657619350000000.00,114.957214,0.061509000000001,,
1443657619358330000.00,115.018723,0.063797000000008,,
1443657619366670000.00,115.08252,0.063536999999997,,
1443657619375000000.00,115.146057,0.059258,,
1443657619383330000.00,115.205315,0.057129000000003,,
1443657619391670000.00,115.262444,0.058707999999996,,
1443657619400000000.00,115.321152,0.060271999999998,,
1443657619408330000.00,115.381424,0.059998000000007,,
1443657619416670000.00,115.441422,0.059248999999994,,
1443657619425000000.00,115.500671,0.061881999999997,,
1443657619433330000.00,115.562553,0.065125000000009,,
1443657619441670000.00,115.627678,0.062789999999993,,
1443657619450000000.00,115.690468,0.060592,,
1443657619458330000.00,115.75106,0.063370000000006,,
1443657619466670000.00,115.81443,0.061943,,
1443657619475000000.00,115.876373,0.060288,,
1443657619483330000.00,115.936661,0.064964000000003,,
1443657619491670000.00,116.001625,0.065787999999998,,
1443657619500000000.00,116.067413,0.063271,,
1443657619508330000.00,116.130684,0.061194999999998,,
1443657619516670000.00,116.191879,0.060317999999995,,
1443657619525000000.00,116.252197,0.062187000000009,,
1443657619533330000.00,116.314384,0.063118000000003,,
1443657619541670000.00,116.377502,0.062133999999986,,
1443657619550000000.00,116.439636,0.061302000000012,,
1443657619558330000.00,116.500938,0.061126999999999,,
1443657619566670000.00,116.562065,0.060508999999996,,
1443657619575000000.00,116.622574,0.059653999999995,,
1443657619583330000.00,116.682228,0.060547,,
1443657619591670000.00,116.742775,0.063263000000006,,
1443657619600000000.00,116.806038,0.065314999999998,,
1443657619608330000.00,116.871353,0.064819,,
1443657619616670000.00,116.936172,0.062317000000007,,
1443657619625000000.00,116.998489,0.06040999999999,,
1443657619633330000.00,117.058899,0.060135000000003,,
1443657619641670000.00,117.119034,0.061531000000002,,
1443657619650000000.00,117.180565,0.063231999999999,,
1443657619658330000.00,117.243797,0.061440000000005,,
1443657619666670000.00,117.305237,0.058150999999995,,
1443657619675000000.00,117.363388,0.058670000000007,,
1443657619683330000.00,117.422058,0.061400999999989,,
1443657619691670000.00,117.483459,0.061959000000002,,
1443657619700000000.00,117.545418,0.062973,,
1443657619708330000.00,117.608391,0.064171000000002,,
1443657619716670000.00,117.672562,0.060835999999995,,
1443657619725000000.00,117.733398,0.058953000000003,,
1443657619733330000.00,117.792351,0.060310000000001,,
1443657619741670000.00,117.852661,0.059044,,
1443657619750000000.00,117.911705,0.057358000000008,,
1443657619758330000.00,117.969063,0.059119999999993,,
1443657619766670000.00,118.028183,0.061836,,
1443657619775000000.00,118.090019,0.062477000000001,,
1443657619783330000.00,118.152496,0.061065999999997,,
1443657619791670000.00,118.213562,0.059677000000008,,
1443657619800000000.00,118.273239,0.061515999999998,,
1443657619808330000.00,118.334755,0.062308999999999,,
1443657619816670000.00,118.397064,0.062331999999998,,
1443657619825000000.00,118.459396,0.063797000000008,,
1443657619833330000.00,118.523193,0.064208999999991,,
1443657619841670000.00,118.587402,0.064316000000005,,
1443657619850000000.00,118.651718,0.062766999999994,,
1443657619858330000.00,118.714485,0.061112000000009,,
1443657619866670000.00,118.775597,0.06195799999999,,
1443657619875000000.00,118.837555,0.063338999999999,,
1443657619883330000.00,118.900894,0.061379000000002,,
1443657619891670000.00,118.962273,0.060157000000004,,
1443657619900000000.00,119.02243,0.063332000000003,,
1443657619908330000.00,119.085762,0.062850999999995,,
1443657619916670000.00,119.148613,0.058281000000008,,
1443657619925000000.00,119.206894,0.057608999999999,,
1443657619933330000.00,119.264503,0.059158999999994,,
1443657619941670000.00,119.323662,0.058418000000003,,
1443657619950000000.00,119.38208,0.058127999999996,,
1443657619958330000.00,119.440208,0.059189000000004,,
1443657619966670000.00,119.499397,0.059249999999992,,
1443657619975000000.00,119.558647,0.05984500000001,,
1443657619983330000.00,119.618492,0.060906000000003,,
1443657619991670000.00,119.679398,0.06092799999999,,
1443657620000000000.00,119.740326,0.061523000000008,,
1443657620008330000.00,119.801849,0.061782999999991,,
1443657620016670000.00,119.863632,0.061188000000001,,
1443657620025000000.00,119.92482,0.062347000000003,,
1443657620033330000.00,119.987167,0.062928,,
1443657620041670000.00,120.050095,0.061790000000002,,
1443657620050000000.00,120.111885,0.062431000000004,,
1443657620058330000.00,120.174316,0.06418699999999,,
1443657620066670000.00,120.238503,0.06587900000001,,
1443657620075000000.00,120.304382,0.065612999999999,,
1443657620083330000.00,120.369995,0.062736999999999,,
1443657620091670000.00,120.432732,0.061897000000002,,
1443657620100000000.00,120.494629,0.06298799999999,,
1443657620108330000.00,120.557617,0.061127000000013,,
1443657620116670000.00,120.618744,0.05850199999999,,
1443657620125000000.00,120.677246,0.057968000000003,,
1443657620133330000.00,120.735214,0.058502000000004,,
1443657620141670000.00,120.793716,0.058875999999998,,
1443657620150000000.00,120.852592,0.059678000000005,,
1443657620158330000.00,120.91227,0.060988999999992,,
1443657620166670000.00,120.973259,0.059120000000007,,
1443657620175000000.00,121.032379,0.05850199999999,,
1443657620183330000.00,121.090881,0.060783999999998,,
1443657620191670000.00,121.151665,0.061355000000006,,
1443657620200000000.00,121.21302,0.061111999999994,,
1443657620208330000.00,121.274132,0.060562000000005,,
1443657620216670000.00,121.334694,0.060821000000004,,
1443657620225000000.00,121.395515,0.061645999999996,,
1443657620233330000.00,121.457161,0.062363000000005,,
1443657620241670000.00,121.519524,0.06416999999999,,
1443657620250000000.00,121.583694,0.065918000000011,,
1443657620258330000.00,121.649612,0.067291999999995,,
1443657620266670000.00,121.716904,0.068450999999996,,
1443657620275000000.00,121.785355,0.067740999999998,,
1443657620283330000.00,121.853096,0.066048000000009,,
1443657620291670000.00,121.919144,0.065947999999992,,
